id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
muk_dms.directory_018_benchmark,D_0018,muk_dms.directory_010_benchmark,,,muk_dms.category_035_benchmark,muk_dms.tag_101_benchmark
muk_dms.directory_019_benchmark,D_0019,muk_dms.directory_011_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_020_benchmark,D_0020,muk_dms.directory_010_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark
muk_dms.directory_021_benchmark,D_0021,muk_dms.directory_003_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_007_benchmark
muk_dms.directory_022_benchmark,D_0022,muk_dms.directory_009_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_023_benchmark,D_0023,muk_dms.directory_016_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_024_benchmark,D_0024,muk_dms.directory_016_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark
muk_dms.directory_025_benchmark,D_0025,muk_dms.directory_014_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_026_benchmark,D_0026,muk_dms.directory_014_benchmark,,,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark
muk_dms.directory_027_benchmark,D_0027,muk_dms.directory_008_benchmark,,,,muk_dms.tag_127_benchmark
muk_dms.directory_028_benchmark,D_0028,muk_dms.directory_018_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_029_benchmark,D_0029,muk_dms.directory_019_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_078_benchmark
muk_dms.directory_030_benchmark,D_0030,muk_dms.directory_001_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_031_benchmark,D_0031,muk_dms.directory_008_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_072_benchmark
muk_dms.directory_032_benchmark,D_0032,muk_dms.directory_023_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_033_benchmark,D_0033,muk_dms.directory_004_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark
muk_dms.directory_034_benchmark,D_0034,muk_dms.directory_031_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_018_benchmark
muk_dms.directory_035_benchmark,D_0035,muk_dms.directory_014_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_036_benchmark,D_0036,muk_dms.directory_016_benchmark,,,,muk_dms.tag_070_benchmark
muk_dms.directory_037_benchmark,D_0037,muk_dms.directory_029_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_133_benchmark
muk_dms.directory_038_benchmark,D_0038,muk_dms.directory_036_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark
muk_dms.directory_039_benchmark,D_0039,muk_dms.directory_030_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_035_benchmark
muk_dms.directory_040_benchmark,D_0040,muk_dms.directory_008_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_041_benchmark,D_0041,muk_dms.directory_004_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_042_benchmark,D_0042,muk_dms.directory_012_benchmark,,,,
muk_dms.directory_043_benchmark,D_0043,muk_dms.directory_001_benchmark,,,,muk_dms.tag_108_benchmark
muk_dms.directory_044_benchmark,D_0044,muk_dms.directory_012_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark
muk_dms.directory_045_benchmark,D_0045,muk_dms.directory_013_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_100_benchmark
muk_dms.directory_046_benchmark,D_0046,muk_dms.directory_043_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_047_benchmark,D_0047,muk_dms.directory_003_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark
muk_dms.directory_048_benchmark,D_0048,muk_dms.directory_018_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark
muk_dms.directory_049_benchmark,D_0049,muk_dms.directory_023_benchmark,,,,
muk_dms.directory_050_benchmark,D_0050,muk_dms.directory_033_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark
muk_dms.directory_051_benchmark,D_0051,muk_dms.directory_004_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_052_benchmark,D_0052,muk_dms.directory_034_benchmark,,,,muk_dms.tag_046_benchmark
muk_dms.directory_053_benchmark,D_0053,muk_dms.directory_037_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_143_benchmark
muk_dms.directory_054_benchmark,D_0054,muk_dms.directory_049_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark
muk_dms.directory_055_benchmark,D_0055,muk_dms.directory_028_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_055_benchmark
muk_dms.directory_056_benchmark,D_0056,muk_dms.directory_032_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_057_benchmark,D_0057,muk_dms.directory_025_benchmark,,,,muk_dms.tag_127_benchmark
muk_dms.directory_058_benchmark,D_0058,muk_dms.directory_054_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_007_benchmark
muk_dms.directory_059_benchmark,D_0059,muk_dms.directory_019_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark
muk_dms.directory_060_benchmark,D_0060,muk_dms.directory_059_benchmark,,,,muk_dms.tag_037_benchmark
muk_dms.directory_061_benchmark,D_0061,muk_dms.directory_025_benchmark,,,,muk_dms.tag_046_benchmark
muk_dms.directory_062_benchmark,D_0062,muk_dms.directory_052_benchmark,,,muk_dms.category_046_benchmark,muk_dms.tag_022_benchmark
muk_dms.directory_063_benchmark,D_0063,muk_dms.directory_017_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark
muk_dms.directory_064_benchmark,D_0064,muk_dms.directory_057_benchmark,,,,muk_dms.tag_123_benchmark
muk_dms.directory_065_benchmark,D_0065,muk_dms.directory_002_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_066_benchmark,D_0066,muk_dms.directory_008_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_067_benchmark,D_0067,muk_dms.directory_026_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_068_benchmark,D_0068,muk_dms.directory_016_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark
muk_dms.directory_069_benchmark,D_0069,muk_dms.directory_061_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark
muk_dms.directory_070_benchmark,D_0070,muk_dms.directory_018_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_071_benchmark,D_0071,muk_dms.directory_036_benchmark,,,,muk_dms.tag_091_benchmark
muk_dms.directory_072_benchmark,D_0072,muk_dms.directory_046_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark
muk_dms.directory_073_benchmark,D_0073,muk_dms.directory_013_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark
muk_dms.directory_074_benchmark,D_0074,muk_dms.directory_038_benchmark,,,,muk_dms.tag_044_benchmark
muk_dms.directory_075_benchmark,D_0075,muk_dms.directory_023_benchmark,,,muk_dms.category_028_benchmark,muk_dms.tag_052_benchmark
muk_dms.directory_076_benchmark,D_0076,muk_dms.directory_037_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark
muk_dms.directory_077_benchmark,D_0077,muk_dms.directory_058_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_078_benchmark,D_0078,muk_dms.directory_034_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_080_benchmark
muk_dms.directory_079_benchmark,D_0079,muk_dms.directory_034_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark
muk_dms.directory_080_benchmark,D_0080,muk_dms.directory_037_benchmark,,,muk_dms.category_006_benchmark,muk_dms.tag_041_benchmark
muk_dms.directory_081_benchmark,D_0081,muk_dms.directory_050_benchmark,,,,muk_dms.tag_091_benchmark
muk_dms.directory_082_benchmark,D_0082,muk_dms.directory_042_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_087_benchmark
muk_dms.directory_083_benchmark,D_0083,muk_dms.directory_038_benchmark,,,,muk_dms.tag_134_benchmark
muk_dms.directory_084_benchmark,D_0084,muk_dms.directory_067_benchmark,,,,muk_dms.tag_119_benchmark
muk_dms.directory_085_benchmark,D_0085,muk_dms.directory_041_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_050_benchmark
muk_dms.directory_086_benchmark,D_0086,muk_dms.directory_001_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_087_benchmark,D_0087,muk_dms.directory_083_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark
muk_dms.directory_088_benchmark,D_0088,muk_dms.directory_036_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_058_benchmark
muk_dms.directory_089_benchmark,D_0089,muk_dms.directory_044_benchmark,,,,muk_dms.tag_010_benchmark
muk_dms.directory_090_benchmark,D_0090,muk_dms.directory_040_benchmark,,,,muk_dms.tag_119_benchmark
muk_dms.directory_091_benchmark,D_0091,muk_dms.directory_011_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_145_benchmark
muk_dms.directory_092_benchmark,D_0092,muk_dms.directory_045_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_093_benchmark,D_0093,muk_dms.directory_007_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark
muk_dms.directory_094_benchmark,D_0094,muk_dms.directory_003_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_042_benchmark
muk_dms.directory_095_benchmark,D_0095,muk_dms.directory_085_benchmark,,,,muk_dms.tag_004_benchmark
muk_dms.directory_096_benchmark,D_0096,muk_dms.directory_023_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_059_benchmark
muk_dms.directory_097_benchmark,D_0097,muk_dms.directory_007_benchmark,,,,
muk_dms.directory_098_benchmark,D_0098,muk_dms.directory_070_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_099_benchmark,D_0099,muk_dms.directory_053_benchmark,,,,muk_dms.tag_127_benchmark
muk_dms.directory_100_benchmark,D_0100,muk_dms.directory_092_benchmark,,,muk_dms.category_017_benchmark,muk_dms.tag_017_benchmark
muk_dms.directory_101_benchmark,D_0101,muk_dms.directory_037_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_021_benchmark
muk_dms.directory_102_benchmark,D_0102,muk_dms.directory_063_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_103_benchmark,D_0103,muk_dms.directory_067_benchmark,,,muk_dms.category_044_benchmark,muk_dms.tag_095_benchmark
muk_dms.directory_104_benchmark,D_0104,muk_dms.directory_018_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_036_benchmark
muk_dms.directory_105_benchmark,D_0105,muk_dms.directory_056_benchmark,,,,muk_dms.tag_034_benchmark
muk_dms.directory_106_benchmark,D_0106,muk_dms.directory_085_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_107_benchmark,D_0107,muk_dms.directory_053_benchmark,,,muk_dms.category_022_benchmark,muk_dms.tag_073_benchmark
muk_dms.directory_108_benchmark,D_0108,muk_dms.directory_027_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_109_benchmark,D_0109,muk_dms.directory_045_benchmark,,,muk_dms.category_009_benchmark,muk_dms.tag_025_benchmark
muk_dms.directory_110_benchmark,D_0110,muk_dms.directory_076_benchmark,,,,muk_dms.tag_124_benchmark
muk_dms.directory_111_benchmark,D_0111,muk_dms.directory_091_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_074_benchmark
muk_dms.directory_112_benchmark,D_0112,muk_dms.directory_066_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_113_benchmark,D_0113,muk_dms.directory_056_benchmark,,,,muk_dms.tag_104_benchmark
muk_dms.directory_114_benchmark,D_0114,muk_dms.directory_031_benchmark,,,,
muk_dms.directory_115_benchmark,D_0115,muk_dms.directory_078_benchmark,,,,muk_dms.tag_075_benchmark
muk_dms.directory_116_benchmark,D_0116,muk_dms.directory_099_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_117_benchmark,D_0117,muk_dms.directory_043_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_054_benchmark
muk_dms.directory_118_benchmark,D_0118,muk_dms.directory_042_benchmark,,,,muk_dms.tag_108_benchmark
muk_dms.directory_119_benchmark,D_0119,muk_dms.directory_055_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_007_benchmark
muk_dms.directory_120_benchmark,D_0120,muk_dms.directory_006_benchmark,,,,muk_dms.tag_137_benchmark
muk_dms.directory_121_benchmark,D_0121,muk_dms.directory_020_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_058_benchmark
muk_dms.directory_122_benchmark,D_0122,muk_dms.directory_096_benchmark,,,muk_dms.category_039_benchmark,muk_dms.tag_128_benchmark
muk_dms.directory_123_benchmark,D_0123,muk_dms.directory_079_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_124_benchmark,D_0124,muk_dms.directory_050_benchmark,,,,muk_dms.tag_010_benchmark
muk_dms.directory_125_benchmark,D_0125,muk_dms.directory_073_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_114_benchmark
muk_dms.directory_126_benchmark,D_0126,muk_dms.directory_112_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark
muk_dms.directory_127_benchmark,D_0127,muk_dms.directory_069_benchmark,,,muk_dms.category_015_benchmark,muk_dms.tag_056_benchmark
muk_dms.directory_128_benchmark,D_0128,muk_dms.directory_091_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_112_benchmark
muk_dms.directory_129_benchmark,D_0129,muk_dms.directory_037_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_055_benchmark
muk_dms.directory_130_benchmark,D_0130,muk_dms.directory_028_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_131_benchmark,D_0131,muk_dms.directory_018_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_102_benchmark
muk_dms.directory_132_benchmark,D_0132,muk_dms.directory_128_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark
muk_dms.directory_133_benchmark,D_0133,muk_dms.directory_054_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_134_benchmark,D_0134,muk_dms.directory_114_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_135_benchmark,D_0135,muk_dms.directory_062_benchmark,,,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark
muk_dms.directory_136_benchmark,D_0136,muk_dms.directory_069_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_137_benchmark,D_0137,muk_dms.directory_090_benchmark,,,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark
muk_dms.directory_138_benchmark,D_0138,muk_dms.directory_065_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark
muk_dms.directory_139_benchmark,D_0139,muk_dms.directory_125_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark
muk_dms.directory_140_benchmark,D_0140,muk_dms.directory_067_benchmark,,,,muk_dms.tag_108_benchmark
muk_dms.directory_141_benchmark,D_0141,muk_dms.directory_040_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_074_benchmark
muk_dms.directory_142_benchmark,D_0142,muk_dms.directory_080_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_100_benchmark
muk_dms.directory_143_benchmark,D_0143,muk_dms.directory_083_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark
muk_dms.directory_144_benchmark,D_0144,muk_dms.directory_095_benchmark,,,,muk_dms.tag_086_benchmark
muk_dms.directory_145_benchmark,D_0145,muk_dms.directory_003_benchmark,,,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark
muk_dms.directory_146_benchmark,D_0146,muk_dms.directory_126_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_147_benchmark,D_0147,muk_dms.directory_099_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_058_benchmark
muk_dms.directory_148_benchmark,D_0148,muk_dms.directory_086_benchmark,,,,
muk_dms.directory_149_benchmark,D_0149,muk_dms.directory_053_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark
muk_dms.directory_150_benchmark,D_0150,muk_dms.directory_031_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_078_benchmark
muk_dms.directory_151_benchmark,D_0151,muk_dms.directory_134_benchmark,,,muk_dms.category_008_benchmark,muk_dms.tag_077_benchmark
muk_dms.directory_152_benchmark,D_0152,muk_dms.directory_053_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_109_benchmark
muk_dms.directory_153_benchmark,D_0153,muk_dms.directory_026_benchmark,,,muk_dms.category_023_benchmark,muk_dms.tag_038_benchmark
muk_dms.directory_154_benchmark,D_0154,muk_dms.directory_118_benchmark,,,,muk_dms.tag_034_benchmark
muk_dms.directory_155_benchmark,D_0155,muk_dms.directory_058_benchmark,,,muk_dms.category_027_benchmark,muk_dms.tag_048_benchmark
muk_dms.directory_156_benchmark,D_0156,muk_dms.directory_077_benchmark,,,muk_dms.category_009_benchmark,muk_dms.tag_025_benchmark
muk_dms.directory_157_benchmark,D_0157,muk_dms.directory_089_benchmark,,,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark
muk_dms.directory_158_benchmark,D_0158,muk_dms.directory_033_benchmark,,,muk_dms.category_023_benchmark,muk_dms.tag_085_benchmark
muk_dms.directory_159_benchmark,D_0159,muk_dms.directory_010_benchmark,,,muk_dms.category_001_benchmark,muk_dms.tag_099_benchmark
muk_dms.directory_160_benchmark,D_0160,muk_dms.directory_006_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark
muk_dms.directory_161_benchmark,D_0161,muk_dms.directory_018_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_087_benchmark
muk_dms.directory_162_benchmark,D_0162,muk_dms.directory_026_benchmark,,,muk_dms.category_012_benchmark,muk_dms.tag_057_benchmark
muk_dms.directory_163_benchmark,D_0163,muk_dms.directory_118_benchmark,,,muk_dms.category_004_benchmark,muk_dms.tag_135_benchmark
muk_dms.directory_164_benchmark,D_0164,muk_dms.directory_130_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_115_benchmark
muk_dms.directory_165_benchmark,D_0165,muk_dms.directory_104_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark
muk_dms.directory_166_benchmark,D_0166,muk_dms.directory_083_benchmark,,,muk_dms.category_014_benchmark,muk_dms.tag_059_benchmark
muk_dms.directory_167_benchmark,D_0167,muk_dms.directory_095_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_126_benchmark
muk_dms.directory_168_benchmark,D_0168,muk_dms.directory_021_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_169_benchmark,D_0169,muk_dms.directory_087_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_170_benchmark,D_0170,muk_dms.directory_147_benchmark,,,,muk_dms.tag_006_benchmark
muk_dms.directory_171_benchmark,D_0171,muk_dms.directory_023_benchmark,,,muk_dms.category_020_benchmark,muk_dms.tag_141_benchmark
muk_dms.directory_172_benchmark,D_0172,muk_dms.directory_002_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark
muk_dms.directory_173_benchmark,D_0173,muk_dms.directory_041_benchmark,,,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark
muk_dms.directory_174_benchmark,D_0174,muk_dms.directory_069_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark
muk_dms.directory_175_benchmark,D_0175,muk_dms.directory_091_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_176_benchmark,D_0176,muk_dms.directory_056_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_177_benchmark,D_0177,muk_dms.directory_035_benchmark,,,muk_dms.category_038_benchmark,muk_dms.tag_092_benchmark
muk_dms.directory_178_benchmark,D_0178,muk_dms.directory_108_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_055_benchmark
muk_dms.directory_179_benchmark,D_0179,muk_dms.directory_121_benchmark,,,muk_dms.category_017_benchmark,muk_dms.tag_011_benchmark
muk_dms.directory_180_benchmark,D_0180,muk_dms.directory_178_benchmark,,,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark
muk_dms.directory_181_benchmark,D_0181,muk_dms.directory_085_benchmark,,,,muk_dms.tag_132_benchmark
muk_dms.directory_182_benchmark,D_0182,muk_dms.directory_103_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark
muk_dms.directory_183_benchmark,D_0183,muk_dms.directory_086_benchmark,,,muk_dms.category_041_benchmark,muk_dms.tag_053_benchmark
muk_dms.directory_184_benchmark,D_0184,muk_dms.directory_029_benchmark,,,muk_dms.category_011_benchmark,muk_dms.tag_080_benchmark
muk_dms.directory_185_benchmark,D_0185,muk_dms.directory_170_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark
muk_dms.directory_186_benchmark,D_0186,muk_dms.directory_100_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark
muk_dms.directory_187_benchmark,D_0187,muk_dms.directory_034_benchmark,,,muk_dms.category_034_benchmark,muk_dms.tag_047_benchmark
muk_dms.directory_188_benchmark,D_0188,muk_dms.directory_072_benchmark,,,muk_dms.category_037_benchmark,muk_dms.tag_030_benchmark
muk_dms.directory_189_benchmark,D_0189,muk_dms.directory_022_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark
muk_dms.directory_190_benchmark,D_0190,muk_dms.directory_076_benchmark,,,,muk_dms.tag_013_benchmark
muk_dms.directory_191_benchmark,D_0191,muk_dms.directory_146_benchmark,,,,muk_dms.tag_012_benchmark
muk_dms.directory_192_benchmark,D_0192,muk_dms.directory_023_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_074_benchmark
muk_dms.directory_193_benchmark,D_0193,muk_dms.directory_183_benchmark,,,,muk_dms.tag_032_benchmark
muk_dms.directory_194_benchmark,D_0194,muk_dms.directory_047_benchmark,,,muk_dms.category_025_benchmark,muk_dms.tag_082_benchmark
muk_dms.directory_195_benchmark,D_0195,muk_dms.directory_094_benchmark,,,muk_dms.category_007_benchmark,muk_dms.tag_118_benchmark
muk_dms.directory_196_benchmark,D_0196,muk_dms.directory_159_benchmark,,,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark
muk_dms.directory_197_benchmark,D_0197,muk_dms.directory_140_benchmark,,,muk_dms.category_019_benchmark,muk_dms.tag_105_benchmark
muk_dms.directory_198_benchmark,D_0198,muk_dms.directory_169_benchmark,,,muk_dms.category_043_benchmark,muk_dms.tag_079_benchmark
muk_dms.directory_199_benchmark,D_0199,muk_dms.directory_099_benchmark,,,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark
muk_dms.directory_200_benchmark,D_0200,muk_dms.directory_123_benchmark,,,muk_dms.category_031_benchmark,muk_dms.tag_116_benchmark
muk_dms.directory_201_benchmark,D_0201,muk_dms.directory_090_benchmark,,,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark
muk_dms.directory_202_benchmark,D_0202,muk_dms.directory_095_benchmark,,,muk_dms.category_013_benchmark,muk_dms.tag_068_benchmark
muk_dms.directory_203_benchmark,D_0203,muk_dms.directory_107_benchmark,,,muk_dms.category_040_benchmark,muk_dms.tag_024_benchmark
muk_dms.directory_204_benchmark,D_0204,muk_dms.directory_105_benchmark,,,,muk_dms.tag_046_benchmark
muk_dms.directory_205_benchmark,D_0205,muk_dms.directory_092_benchmark,,,,
muk_dms.directory_206_benchmark,D_0206,muk_dms.directory_162_benchmark,,,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark
muk_dms.directory_207_benchmark,D_0207,muk_dms.directory_027_benchmark,,,muk_dms.category_016_benchmark,muk_dms.tag_147_benchmark
muk_dms.directory_208_benchmark,D_0208,muk_dms.directory_011_benchmark,,,,muk_dms.tag_119_benchmark
