id,name,category/id
muk_dms.tag_038_benchmark,T_038,muk_dms.category_023_benchmark
muk_dms.tag_039_benchmark,T_039,muk_dms.category_033_benchmark
muk_dms.tag_040_benchmark,T_040,muk_dms.category_049_benchmark
muk_dms.tag_041_benchmark,T_041,muk_dms.category_006_benchmark
muk_dms.tag_042_benchmark,T_042,muk_dms.category_041_benchmark
muk_dms.tag_043_benchmark,T_043,muk_dms.category_040_benchmark
muk_dms.tag_044_benchmark,T_044,
muk_dms.tag_045_benchmark,T_045,muk_dms.category_026_benchmark
muk_dms.tag_046_benchmark,T_046,
muk_dms.tag_047_benchmark,T_047,muk_dms.category_034_benchmark
muk_dms.tag_048_benchmark,T_048,muk_dms.category_027_benchmark
muk_dms.tag_049_benchmark,T_049,muk_dms.category_024_benchmark
muk_dms.tag_050_benchmark,T_050,muk_dms.category_050_benchmark
muk_dms.tag_051_benchmark,T_051,muk_dms.category_001_benchmark
muk_dms.tag_052_benchmark,T_052,muk_dms.category_028_benchmark
muk_dms.tag_053_benchmark,T_053,muk_dms.category_041_benchmark
muk_dms.tag_054_benchmark,T_054,muk_dms.category_040_benchmark
muk_dms.tag_055_benchmark,T_055,muk_dms.category_019_benchmark
muk_dms.tag_056_benchmark,T_056,muk_dms.category_015_benchmark
muk_dms.tag_057_benchmark,T_057,muk_dms.category_012_benchmark
muk_dms.tag_058_benchmark,T_058,muk_dms.category_005_benchmark
muk_dms.tag_059_benchmark,T_059,muk_dms.category_014_benchmark
muk_dms.tag_060_benchmark,T_060,
muk_dms.tag_061_benchmark,T_061,muk_dms.category_022_benchmark
muk_dms.tag_062_benchmark,T_062,muk_dms.category_046_benchmark
muk_dms.tag_063_benchmark,T_063,
muk_dms.tag_064_benchmark,T_064,muk_dms.category_032_benchmark
muk_dms.tag_065_benchmark,T_065,
muk_dms.tag_066_benchmark,T_066,muk_dms.category_017_benchmark
muk_dms.tag_067_benchmark,T_067,muk_dms.category_007_benchmark
muk_dms.tag_068_benchmark,T_068,muk_dms.category_013_benchmark
muk_dms.tag_069_benchmark,T_069,muk_dms.category_035_benchmark
muk_dms.tag_070_benchmark,T_070,
muk_dms.tag_071_benchmark,T_071,muk_dms.category_049_benchmark
muk_dms.tag_072_benchmark,T_072,muk_dms.category_040_benchmark
muk_dms.tag_073_benchmark,T_073,muk_dms.category_022_benchmark
muk_dms.tag_074_benchmark,T_074,muk_dms.category_025_benchmark
muk_dms.tag_075_benchmark,T_075,
muk_dms.tag_076_benchmark,T_076,muk_dms.category_003_benchmark
muk_dms.tag_077_benchmark,T_077,muk_dms.category_008_benchmark
muk_dms.tag_078_benchmark,T_078,muk_dms.category_014_benchmark
muk_dms.tag_079_benchmark,T_079,muk_dms.category_043_benchmark
muk_dms.tag_080_benchmark,T_080,muk_dms.category_011_benchmark
muk_dms.tag_081_benchmark,T_081,muk_dms.category_019_benchmark
muk_dms.tag_082_benchmark,T_082,muk_dms.category_025_benchmark
muk_dms.tag_083_benchmark,T_083,muk_dms.category_018_benchmark
muk_dms.tag_084_benchmark,T_084,muk_dms.category_024_benchmark
muk_dms.tag_085_benchmark,T_085,muk_dms.category_023_benchmark
muk_dms.tag_086_benchmark,T_086,
muk_dms.tag_087_benchmark,T_087,muk_dms.category_041_benchmark
muk_dms.tag_088_benchmark,T_088,muk_dms.category_037_benchmark
muk_dms.tag_089_benchmark,T_089,muk_dms.category_015_benchmark
muk_dms.tag_090_benchmark,T_090,
muk_dms.tag_091_benchmark,T_091,
muk_dms.tag_092_benchmark,T_092,muk_dms.category_038_benchmark
muk_dms.tag_093_benchmark,T_093,muk_dms.category_049_benchmark
muk_dms.tag_094_benchmark,T_094,
muk_dms.tag_095_benchmark,T_095,muk_dms.category_044_benchmark
muk_dms.tag_096_benchmark,T_096,
muk_dms.tag_097_benchmark,T_097,muk_dms.category_025_benchmark
muk_dms.tag_098_benchmark,T_098,muk_dms.category_012_benchmark
muk_dms.tag_099_benchmark,T_099,muk_dms.category_001_benchmark
muk_dms.tag_100_benchmark,T_100,muk_dms.category_016_benchmark
muk_dms.tag_101_benchmark,T_101,muk_dms.category_035_benchmark
muk_dms.tag_102_benchmark,T_102,muk_dms.category_001_benchmark
muk_dms.tag_103_benchmark,T_103,muk_dms.category_014_benchmark
muk_dms.tag_104_benchmark,T_104,
muk_dms.tag_105_benchmark,T_105,muk_dms.category_019_benchmark
muk_dms.tag_106_benchmark,T_106,muk_dms.category_003_benchmark
muk_dms.tag_107_benchmark,T_107,muk_dms.category_014_benchmark
muk_dms.tag_108_benchmark,T_108,
muk_dms.tag_109_benchmark,T_109,muk_dms.category_034_benchmark
muk_dms.tag_110_benchmark,T_110,muk_dms.category_050_benchmark
muk_dms.tag_111_benchmark,T_111,muk_dms.category_031_benchmark
muk_dms.tag_112_benchmark,T_112,muk_dms.category_025_benchmark
muk_dms.tag_113_benchmark,T_113,muk_dms.category_033_benchmark
muk_dms.tag_114_benchmark,T_114,muk_dms.category_031_benchmark
muk_dms.tag_115_benchmark,T_115,muk_dms.category_041_benchmark
muk_dms.tag_116_benchmark,T_116,muk_dms.category_031_benchmark
muk_dms.tag_117_benchmark,T_117,muk_dms.category_050_benchmark
muk_dms.tag_118_benchmark,T_118,muk_dms.category_007_benchmark
muk_dms.tag_119_benchmark,T_119,
muk_dms.tag_120_benchmark,T_120,muk_dms.category_015_benchmark
muk_dms.tag_121_benchmark,T_121,muk_dms.category_005_benchmark
muk_dms.tag_122_benchmark,T_122,muk_dms.category_001_benchmark
muk_dms.tag_123_benchmark,T_123,
muk_dms.tag_124_benchmark,T_124,
muk_dms.tag_125_benchmark,T_125,muk_dms.category_019_benchmark
muk_dms.tag_126_benchmark,T_126,muk_dms.category_040_benchmark
muk_dms.tag_127_benchmark,T_127,
muk_dms.tag_128_benchmark,T_128,muk_dms.category_039_benchmark
muk_dms.tag_129_benchmark,T_129,muk_dms.category_020_benchmark
muk_dms.tag_130_benchmark,T_130,
muk_dms.tag_131_benchmark,T_131,
muk_dms.tag_132_benchmark,T_132,
muk_dms.tag_133_benchmark,T_133,muk_dms.category_018_benchmark
muk_dms.tag_134_benchmark,T_134,
muk_dms.tag_135_benchmark,T_135,muk_dms.category_004_benchmark
muk_dms.tag_136_benchmark,T_136,muk_dms.category_021_benchmark
muk_dms.tag_137_benchmark,T_137,
muk_dms.tag_138_benchmark,T_138,muk_dms.category_043_benchmark
muk_dms.tag_139_benchmark,T_139,muk_dms.category_043_benchmark
muk_dms.tag_140_benchmark,T_140,muk_dms.category_021_benchmark
muk_dms.tag_141_benchmark,T_141,muk_dms.category_020_benchmark
muk_dms.tag_142_benchmark,T_142,muk_dms.category_034_benchmark
muk_dms.tag_143_benchmark,T_143,muk_dms.category_001_benchmark
muk_dms.tag_144_benchmark,T_144,muk_dms.category_011_benchmark
muk_dms.tag_145_benchmark,T_145,muk_dms.category_003_benchmark
muk_dms.tag_146_benchmark,T_146,muk_dms.category_039_benchmark
muk_dms.tag_147_benchmark,T_147,muk_dms.category_016_benchmark
muk_dms.tag_148_benchmark,T_148,muk_dms.category_040_benchmark
muk_dms.tag_149_benchmark,T_149,muk_dms.category_014_benchmark
muk_dms.tag_150_benchmark,T_150,muk_dms.category_013_benchmark
