id,name,directory/id,category/id,tags/id,content
muk_dms.file_0024_benchmark,F_0024.txt,muk_dms.directory_010_benchmark,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0025_benchmark,F_0025.txt,muk_dms.directory_077_benchmark,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0026_benchmark,F_0026.txt,muk_dms.directory_131_benchmark,muk_dms.category_024_benchmark,muk_dms.tag_049_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0027_benchmark,F_0027.txt,muk_dms.directory_072_benchmark,,muk_dms.tag_127_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0028_benchmark,F_0028.txt,muk_dms.directory_439_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_142_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0029_benchmark,F_0029.txt,muk_dms.directory_314_benchmark,muk_dms.category_014_benchmark,muk_dms.tag_078_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0030_benchmark,F_0030.txt,muk_dms.directory_049_benchmark,muk_dms.category_021_benchmark,muk_dms.tag_140_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0031_benchmark,F_0031.txt,muk_dms.directory_272_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_072_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0032_benchmark,F_0032.txt,muk_dms.directory_193_benchmark,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0033_benchmark,F_0033.txt,muk_dms.directory_151_benchmark,muk_dms.category_015_benchmark,muk_dms.tag_089_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0034_benchmark,F_0034.txt,muk_dms.directory_482_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_018_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0035_benchmark,F_0035.txt,muk_dms.directory_317_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0036_benchmark,F_0036.txt,muk_dms.directory_203_benchmark,,muk_dms.tag_070_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0037_benchmark,F_0037.txt,muk_dms.directory_291_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_133_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0038_benchmark,F_0038.txt,muk_dms.directory_191_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_138_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0039_benchmark,F_0039.txt,muk_dms.directory_463_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_035_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0040_benchmark,F_0040.txt,muk_dms.directory_036_benchmark,,muk_dms.tag_123_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0041_benchmark,F_0041.txt,muk_dms.directory_280_benchmark,muk_dms.category_032_benchmark,muk_dms.tag_064_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0042_benchmark,F_0042.txt,muk_dms.directory_366_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0043_benchmark,F_0043.txt,muk_dms.directory_322_benchmark,,muk_dms.tag_108_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0044_benchmark,F_0044.txt,muk_dms.directory_271_benchmark,muk_dms.category_027_benchmark,muk_dms.tag_001_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0045_benchmark,F_0045.txt,muk_dms.directory_339_benchmark,muk_dms.category_016_benchmark,muk_dms.tag_100_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0046_benchmark,F_0046.txt,muk_dms.directory_011_benchmark,,muk_dms.tag_013_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0047_benchmark,F_0047.txt,muk_dms.directory_281_benchmark,muk_dms.category_034_benchmark,muk_dms.tag_033_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0048_benchmark,F_0048.txt,muk_dms.directory_314_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0049_benchmark,F_0049.txt,muk_dms.directory_022_benchmark,,,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0050_benchmark,F_0050.txt,muk_dms.directory_308_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_122_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0051_benchmark,F_0051.txt,muk_dms.directory_138_benchmark,muk_dms.category_005_benchmark,muk_dms.tag_121_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0052_benchmark,F_0052.txt,muk_dms.directory_332_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0053_benchmark,F_0053.txt,muk_dms.directory_173_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_143_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0054_benchmark,F_0054.txt,muk_dms.directory_499_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_117_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0055_benchmark,F_0055.txt,muk_dms.directory_184_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_055_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0056_benchmark,F_0056.txt,muk_dms.directory_067_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0057_benchmark,F_0057.txt,muk_dms.directory_196_benchmark,,muk_dms.tag_127_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0058_benchmark,F_0058.txt,muk_dms.directory_222_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_007_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0059_benchmark,F_0059.txt,muk_dms.directory_360_benchmark,muk_dms.category_040_benchmark,muk_dms.tag_043_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0060_benchmark,F_0060.txt,muk_dms.directory_260_benchmark,,muk_dms.tag_037_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0061_benchmark,F_0061.txt,muk_dms.directory_333_benchmark,,muk_dms.tag_046_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0062_benchmark,F_0062.txt,muk_dms.directory_491_benchmark,muk_dms.category_046_benchmark,muk_dms.tag_022_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0063_benchmark,F_0063.txt,muk_dms.directory_408_benchmark,muk_dms.category_019_benchmark,muk_dms.tag_081_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0064_benchmark,F_0064.txt,muk_dms.directory_210_benchmark,,muk_dms.tag_123_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0065_benchmark,F_0065.txt,muk_dms.directory_112_benchmark,muk_dms.category_031_benchmark,muk_dms.tag_111_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0066_benchmark,F_0066.txt,muk_dms.directory_090_benchmark,muk_dms.category_026_benchmark,muk_dms.tag_027_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0067_benchmark,F_0067.txt,muk_dms.directory_207_benchmark,muk_dms.category_003_benchmark,muk_dms.tag_106_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0068_benchmark,F_0068.txt,muk_dms.directory_078_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_110_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0069_benchmark,F_0069.txt,muk_dms.directory_445_benchmark,muk_dms.category_011_benchmark,muk_dms.tag_144_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0070_benchmark,F_0070.txt,muk_dms.directory_408_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0071_benchmark,F_0071.txt,muk_dms.directory_014_benchmark,,muk_dms.tag_091_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0072_benchmark,F_0072.txt,muk_dms.directory_065_benchmark,muk_dms.category_043_benchmark,muk_dms.tag_139_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0073_benchmark,F_0073.txt,muk_dms.directory_212_benchmark,muk_dms.category_001_benchmark,muk_dms.tag_051_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0074_benchmark,F_0074.txt,muk_dms.directory_297_benchmark,,muk_dms.tag_044_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0075_benchmark,F_0075.txt,muk_dms.directory_485_benchmark,muk_dms.category_028_benchmark,muk_dms.tag_052_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0076_benchmark,F_0076.txt,muk_dms.directory_341_benchmark,muk_dms.category_033_benchmark,muk_dms.tag_113_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0077_benchmark,F_0077.txt,muk_dms.directory_175_benchmark,muk_dms.category_049_benchmark,muk_dms.tag_093_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0078_benchmark,F_0078.txt,muk_dms.directory_202_benchmark,muk_dms.category_011_benchmark,muk_dms.tag_080_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0079_benchmark,F_0079.txt,muk_dms.directory_392_benchmark,muk_dms.category_018_benchmark,muk_dms.tag_083_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0080_benchmark,F_0080.txt,muk_dms.directory_336_benchmark,muk_dms.category_006_benchmark,muk_dms.tag_041_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0081_benchmark,F_0081.txt,muk_dms.directory_427_benchmark,,muk_dms.tag_091_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0082_benchmark,F_0082.txt,muk_dms.directory_404_benchmark,muk_dms.category_041_benchmark,muk_dms.tag_087_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0083_benchmark,F_0083.txt,muk_dms.directory_114_benchmark,,muk_dms.tag_134_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0084_benchmark,F_0084.txt,muk_dms.directory_281_benchmark,,muk_dms.tag_119_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
muk_dms.file_0085_benchmark,F_0085.txt,muk_dms.directory_269_benchmark,muk_dms.category_050_benchmark,muk_dms.tag_050_benchmark,I2luY2x1ZGUgPHN0ZGlvLmg+DQoNCmludCBtYWluKHZvaWQpDQp7DQogICAgcHJpbnRmKCJoZWxsbywgd29ybGRcbiIpOw0KfQ==
