id,name,parent_id/id,storage_id/id,is_root_directory,category_id/id,tag_ids/id
dms.directory_070_benchmark,D_0070,dms.directory_018_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_071_benchmark,D_0071,dms.directory_036_benchmark,,,,dms.tag_091_benchmark
dms.directory_072_benchmark,D_0072,dms.directory_046_benchmark,,,dms.category_043_benchmark,dms.tag_139_benchmark
dms.directory_073_benchmark,D_0073,dms.directory_013_benchmark,,,dms.category_001_benchmark,dms.tag_051_benchmark
dms.directory_074_benchmark,D_0074,dms.directory_038_benchmark,,,,dms.tag_044_benchmark
dms.directory_075_benchmark,D_0075,dms.directory_023_benchmark,,,dms.category_028_benchmark,dms.tag_052_benchmark
dms.directory_076_benchmark,D_0076,dms.directory_037_benchmark,,,dms.category_033_benchmark,dms.tag_113_benchmark
dms.directory_077_benchmark,D_0077,dms.directory_058_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_078_benchmark,D_0078,dms.directory_034_benchmark,,,dms.category_011_benchmark,dms.tag_080_benchmark
dms.directory_079_benchmark,D_0079,dms.directory_034_benchmark,,,dms.category_018_benchmark,dms.tag_083_benchmark
dms.directory_080_benchmark,D_0080,dms.directory_037_benchmark,,,dms.category_006_benchmark,dms.tag_041_benchmark
dms.directory_081_benchmark,D_0081,dms.directory_050_benchmark,,,,dms.tag_091_benchmark
dms.directory_082_benchmark,D_0082,dms.directory_042_benchmark,,,dms.category_041_benchmark,dms.tag_087_benchmark
dms.directory_083_benchmark,D_0083,dms.directory_038_benchmark,,,,dms.tag_134_benchmark
dms.directory_084_benchmark,D_0084,dms.directory_067_benchmark,,,,dms.tag_119_benchmark
dms.directory_085_benchmark,D_0085,dms.directory_041_benchmark,,,dms.category_050_benchmark,dms.tag_050_benchmark
dms.directory_086_benchmark,D_0086,dms.directory_001_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_087_benchmark,D_0087,dms.directory_083_benchmark,,,dms.category_040_benchmark,dms.tag_043_benchmark
dms.directory_088_benchmark,D_0088,dms.directory_036_benchmark,,,dms.category_005_benchmark,dms.tag_058_benchmark
dms.directory_089_benchmark,D_0089,dms.directory_044_benchmark,,,,dms.tag_010_benchmark
dms.directory_090_benchmark,D_0090,dms.directory_040_benchmark,,,,dms.tag_119_benchmark
dms.directory_091_benchmark,D_0091,dms.directory_011_benchmark,,,dms.category_003_benchmark,dms.tag_145_benchmark
dms.directory_092_benchmark,D_0092,dms.directory_045_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_093_benchmark,D_0093,dms.directory_007_benchmark,,,dms.category_033_benchmark,dms.tag_113_benchmark
dms.directory_094_benchmark,D_0094,dms.directory_003_benchmark,,,dms.category_041_benchmark,dms.tag_042_benchmark
dms.directory_095_benchmark,D_0095,dms.directory_085_benchmark,,,,dms.tag_004_benchmark
dms.directory_096_benchmark,D_0096,dms.directory_023_benchmark,,,dms.category_014_benchmark,dms.tag_059_benchmark
dms.directory_097_benchmark,D_0097,dms.directory_007_benchmark,,,,
dms.directory_098_benchmark,D_0098,dms.directory_070_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_099_benchmark,D_0099,dms.directory_053_benchmark,,,,dms.tag_127_benchmark
dms.directory_100_benchmark,D_0100,dms.directory_092_benchmark,,,dms.category_017_benchmark,dms.tag_017_benchmark
dms.directory_101_benchmark,D_0101,dms.directory_037_benchmark,,,dms.category_011_benchmark,dms.tag_021_benchmark
dms.directory_102_benchmark,D_0102,dms.directory_063_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_103_benchmark,D_0103,dms.directory_067_benchmark,,,dms.category_044_benchmark,dms.tag_095_benchmark
dms.directory_104_benchmark,D_0104,dms.directory_018_benchmark,,,dms.category_041_benchmark,dms.tag_036_benchmark
dms.directory_105_benchmark,D_0105,dms.directory_056_benchmark,,,,dms.tag_034_benchmark
dms.directory_106_benchmark,D_0106,dms.directory_085_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_107_benchmark,D_0107,dms.directory_053_benchmark,,,dms.category_022_benchmark,dms.tag_073_benchmark
dms.directory_108_benchmark,D_0108,dms.directory_027_benchmark,,,,dms.tag_013_benchmark
dms.directory_109_benchmark,D_0109,dms.directory_045_benchmark,,,dms.category_009_benchmark,dms.tag_025_benchmark
dms.directory_110_benchmark,D_0110,dms.directory_076_benchmark,,,,dms.tag_124_benchmark
dms.directory_111_benchmark,D_0111,dms.directory_091_benchmark,,,dms.category_025_benchmark,dms.tag_074_benchmark
dms.directory_112_benchmark,D_0112,dms.directory_066_benchmark,,,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_113_benchmark,D_0113,dms.directory_056_benchmark,,,,dms.tag_104_benchmark
dms.directory_114_benchmark,D_0114,dms.directory_031_benchmark,,,,
dms.directory_115_benchmark,D_0115,dms.directory_078_benchmark,,,,dms.tag_075_benchmark
dms.directory_116_benchmark,D_0116,dms.directory_099_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_117_benchmark,D_0117,dms.directory_043_benchmark,,,dms.category_040_benchmark,dms.tag_054_benchmark
dms.directory_118_benchmark,D_0118,dms.directory_042_benchmark,,,,dms.tag_108_benchmark
dms.directory_119_benchmark,D_0119,dms.directory_055_benchmark,,,dms.category_049_benchmark,dms.tag_007_benchmark
dms.directory_120_benchmark,D_0120,dms.directory_006_benchmark,,,,dms.tag_137_benchmark
dms.directory_121_benchmark,D_0121,dms.directory_020_benchmark,,,dms.category_005_benchmark,dms.tag_058_benchmark
dms.directory_122_benchmark,D_0122,dms.directory_096_benchmark,,,dms.category_039_benchmark,dms.tag_128_benchmark
dms.directory_123_benchmark,D_0123,dms.directory_079_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_124_benchmark,D_0124,dms.directory_050_benchmark,,,,dms.tag_010_benchmark
dms.directory_125_benchmark,D_0125,dms.directory_073_benchmark,,,dms.category_031_benchmark,dms.tag_114_benchmark
dms.directory_126_benchmark,D_0126,dms.directory_112_benchmark,,,dms.category_043_benchmark,dms.tag_079_benchmark
dms.directory_127_benchmark,D_0127,dms.directory_069_benchmark,,,dms.category_015_benchmark,dms.tag_056_benchmark
dms.directory_128_benchmark,D_0128,dms.directory_091_benchmark,,,dms.category_025_benchmark,dms.tag_112_benchmark
dms.directory_129_benchmark,D_0129,dms.directory_037_benchmark,,,dms.category_019_benchmark,dms.tag_055_benchmark
dms.directory_130_benchmark,D_0130,dms.directory_028_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_131_benchmark,D_0131,dms.directory_018_benchmark,,,dms.category_001_benchmark,dms.tag_102_benchmark
dms.directory_132_benchmark,D_0132,dms.directory_128_benchmark,,,dms.category_041_benchmark,dms.tag_115_benchmark
dms.directory_133_benchmark,D_0133,dms.directory_054_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_134_benchmark,D_0134,dms.directory_114_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_135_benchmark,D_0135,dms.directory_062_benchmark,,,dms.category_013_benchmark,dms.tag_068_benchmark
dms.directory_136_benchmark,D_0136,dms.directory_069_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_137_benchmark,D_0137,dms.directory_090_benchmark,,,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_138_benchmark,D_0138,dms.directory_065_benchmark,,,dms.category_040_benchmark,dms.tag_043_benchmark
dms.directory_139_benchmark,D_0139,dms.directory_125_benchmark,,,dms.category_034_benchmark,dms.tag_033_benchmark
dms.directory_140_benchmark,D_0140,dms.directory_067_benchmark,,,,dms.tag_108_benchmark
dms.directory_141_benchmark,D_0141,dms.directory_040_benchmark,,,dms.category_025_benchmark,dms.tag_074_benchmark
dms.directory_142_benchmark,D_0142,dms.directory_080_benchmark,,,dms.category_016_benchmark,dms.tag_100_benchmark
dms.directory_143_benchmark,D_0143,dms.directory_083_benchmark,,,dms.category_034_benchmark,dms.tag_047_benchmark
dms.directory_144_benchmark,D_0144,dms.directory_095_benchmark,,,,dms.tag_086_benchmark
dms.directory_145_benchmark,D_0145,dms.directory_003_benchmark,,,dms.category_032_benchmark,dms.tag_064_benchmark
dms.directory_146_benchmark,D_0146,dms.directory_126_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_147_benchmark,D_0147,dms.directory_099_benchmark,,,dms.category_005_benchmark,dms.tag_058_benchmark
dms.directory_148_benchmark,D_0148,dms.directory_086_benchmark,,,,
dms.directory_149_benchmark,D_0149,dms.directory_053_benchmark,,,dms.category_025_benchmark,dms.tag_082_benchmark
dms.directory_150_benchmark,D_0150,dms.directory_031_benchmark,,,dms.category_014_benchmark,dms.tag_078_benchmark
dms.directory_151_benchmark,D_0151,dms.directory_134_benchmark,,,dms.category_008_benchmark,dms.tag_077_benchmark
dms.directory_152_benchmark,D_0152,dms.directory_053_benchmark,,,dms.category_034_benchmark,dms.tag_109_benchmark
dms.directory_153_benchmark,D_0153,dms.directory_026_benchmark,,,dms.category_023_benchmark,dms.tag_038_benchmark
dms.directory_154_benchmark,D_0154,dms.directory_118_benchmark,,,,dms.tag_034_benchmark
dms.directory_155_benchmark,D_0155,dms.directory_058_benchmark,,,dms.category_027_benchmark,dms.tag_048_benchmark
dms.directory_156_benchmark,D_0156,dms.directory_077_benchmark,,,dms.category_009_benchmark,dms.tag_025_benchmark
dms.directory_157_benchmark,D_0157,dms.directory_089_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_158_benchmark,D_0158,dms.directory_033_benchmark,,,dms.category_023_benchmark,dms.tag_085_benchmark
dms.directory_159_benchmark,D_0159,dms.directory_010_benchmark,,,dms.category_001_benchmark,dms.tag_099_benchmark
dms.directory_160_benchmark,D_0160,dms.directory_006_benchmark,,,dms.category_007_benchmark,dms.tag_118_benchmark
dms.directory_161_benchmark,D_0161,dms.directory_018_benchmark,,,dms.category_041_benchmark,dms.tag_087_benchmark
dms.directory_162_benchmark,D_0162,dms.directory_026_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_163_benchmark,D_0163,dms.directory_118_benchmark,,,dms.category_004_benchmark,dms.tag_135_benchmark
dms.directory_164_benchmark,D_0164,dms.directory_130_benchmark,,,dms.category_041_benchmark,dms.tag_115_benchmark
dms.directory_165_benchmark,D_0165,dms.directory_104_benchmark,,,dms.category_043_benchmark,dms.tag_138_benchmark
dms.directory_166_benchmark,D_0166,dms.directory_083_benchmark,,,dms.category_014_benchmark,dms.tag_059_benchmark
dms.directory_167_benchmark,D_0167,dms.directory_095_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_168_benchmark,D_0168,dms.directory_021_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_169_benchmark,D_0169,dms.directory_087_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_170_benchmark,D_0170,dms.directory_147_benchmark,,,,dms.tag_006_benchmark
dms.directory_171_benchmark,D_0171,dms.directory_023_benchmark,,,dms.category_020_benchmark,dms.tag_141_benchmark
dms.directory_172_benchmark,D_0172,dms.directory_002_benchmark,,,dms.category_007_benchmark,dms.tag_118_benchmark
dms.directory_173_benchmark,D_0173,dms.directory_041_benchmark,,,dms.category_033_benchmark,dms.tag_113_benchmark
dms.directory_174_benchmark,D_0174,dms.directory_069_benchmark,,,dms.category_011_benchmark,dms.tag_144_benchmark
dms.directory_175_benchmark,D_0175,dms.directory_091_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_176_benchmark,D_0176,dms.directory_056_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_177_benchmark,D_0177,dms.directory_035_benchmark,,,dms.category_038_benchmark,dms.tag_092_benchmark
dms.directory_178_benchmark,D_0178,dms.directory_108_benchmark,,,dms.category_019_benchmark,dms.tag_055_benchmark
dms.directory_179_benchmark,D_0179,dms.directory_121_benchmark,,,dms.category_017_benchmark,dms.tag_011_benchmark
dms.directory_180_benchmark,D_0180,dms.directory_178_benchmark,,,dms.category_026_benchmark,dms.tag_027_benchmark
dms.directory_181_benchmark,D_0181,dms.directory_085_benchmark,,,,dms.tag_132_benchmark
dms.directory_182_benchmark,D_0182,dms.directory_103_benchmark,,,dms.category_034_benchmark,dms.tag_142_benchmark
dms.directory_183_benchmark,D_0183,dms.directory_086_benchmark,,,dms.category_041_benchmark,dms.tag_053_benchmark
dms.directory_184_benchmark,D_0184,dms.directory_029_benchmark,,,dms.category_011_benchmark,dms.tag_080_benchmark
dms.directory_185_benchmark,D_0185,dms.directory_170_benchmark,,,dms.category_019_benchmark,dms.tag_081_benchmark
dms.directory_186_benchmark,D_0186,dms.directory_100_benchmark,,,dms.category_031_benchmark,dms.tag_111_benchmark
dms.directory_187_benchmark,D_0187,dms.directory_034_benchmark,,,dms.category_034_benchmark,dms.tag_047_benchmark
dms.directory_188_benchmark,D_0188,dms.directory_072_benchmark,,,dms.category_037_benchmark,dms.tag_030_benchmark
dms.directory_189_benchmark,D_0189,dms.directory_022_benchmark,,,dms.category_019_benchmark,dms.tag_081_benchmark
dms.directory_190_benchmark,D_0190,dms.directory_076_benchmark,,,,dms.tag_013_benchmark
dms.directory_191_benchmark,D_0191,dms.directory_146_benchmark,,,,dms.tag_012_benchmark
dms.directory_192_benchmark,D_0192,dms.directory_023_benchmark,,,dms.category_025_benchmark,dms.tag_074_benchmark
dms.directory_193_benchmark,D_0193,dms.directory_183_benchmark,,,,dms.tag_032_benchmark
dms.directory_194_benchmark,D_0194,dms.directory_047_benchmark,,,dms.category_025_benchmark,dms.tag_082_benchmark
dms.directory_195_benchmark,D_0195,dms.directory_094_benchmark,,,dms.category_007_benchmark,dms.tag_118_benchmark
dms.directory_196_benchmark,D_0196,dms.directory_159_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_197_benchmark,D_0197,dms.directory_140_benchmark,,,dms.category_019_benchmark,dms.tag_105_benchmark
dms.directory_198_benchmark,D_0198,dms.directory_169_benchmark,,,dms.category_043_benchmark,dms.tag_079_benchmark
dms.directory_199_benchmark,D_0199,dms.directory_099_benchmark,,,dms.category_050_benchmark,dms.tag_110_benchmark
dms.directory_200_benchmark,D_0200,dms.directory_123_benchmark,,,dms.category_031_benchmark,dms.tag_116_benchmark
dms.directory_201_benchmark,D_0201,dms.directory_090_benchmark,,,dms.category_049_benchmark,dms.tag_093_benchmark
dms.directory_202_benchmark,D_0202,dms.directory_095_benchmark,,,dms.category_013_benchmark,dms.tag_068_benchmark
dms.directory_203_benchmark,D_0203,dms.directory_107_benchmark,,,dms.category_040_benchmark,dms.tag_024_benchmark
dms.directory_204_benchmark,D_0204,dms.directory_105_benchmark,,,,dms.tag_046_benchmark
dms.directory_205_benchmark,D_0205,dms.directory_092_benchmark,,,,
dms.directory_206_benchmark,D_0206,dms.directory_162_benchmark,,,dms.category_018_benchmark,dms.tag_083_benchmark
dms.directory_207_benchmark,D_0207,dms.directory_027_benchmark,,,dms.category_016_benchmark,dms.tag_147_benchmark
dms.directory_208_benchmark,D_0208,dms.directory_011_benchmark,,,,dms.tag_119_benchmark
dms.directory_209_benchmark,D_0209,dms.directory_135_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_210_benchmark,D_0210,dms.directory_160_benchmark,,,dms.category_007_benchmark,dms.tag_118_benchmark
dms.directory_211_benchmark,D_0211,dms.directory_015_benchmark,,,dms.category_041_benchmark,dms.tag_053_benchmark
dms.directory_212_benchmark,D_0212,dms.directory_087_benchmark,,,dms.category_049_benchmark,dms.tag_040_benchmark
dms.directory_213_benchmark,D_0213,dms.directory_015_benchmark,,,dms.category_012_benchmark,dms.tag_057_benchmark
dms.directory_214_benchmark,D_0214,dms.directory_100_benchmark,,,,dms.tag_065_benchmark
dms.directory_215_benchmark,D_0215,dms.directory_075_benchmark,,,,dms.tag_065_benchmark
dms.directory_216_benchmark,D_0216,dms.directory_040_benchmark,,,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_217_benchmark,D_0217,dms.directory_056_benchmark,,,dms.category_001_benchmark,dms.tag_099_benchmark
dms.directory_218_benchmark,D_0218,dms.directory_157_benchmark,,,,dms.tag_013_benchmark
dms.directory_219_benchmark,D_0219,dms.directory_154_benchmark,,,dms.category_034_benchmark,dms.tag_047_benchmark
dms.directory_220_benchmark,D_0220,dms.directory_207_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_221_benchmark,D_0221,dms.directory_041_benchmark,,,,
dms.directory_222_benchmark,D_0222,dms.directory_002_benchmark,,,dms.category_014_benchmark,dms.tag_107_benchmark
dms.directory_223_benchmark,D_0223,dms.directory_176_benchmark,,,dms.category_003_benchmark,dms.tag_106_benchmark
dms.directory_224_benchmark,D_0224,dms.directory_223_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_225_benchmark,D_0225,dms.directory_202_benchmark,,,dms.category_038_benchmark,dms.tag_092_benchmark
dms.directory_226_benchmark,D_0226,dms.directory_128_benchmark,,,dms.category_041_benchmark,dms.tag_115_benchmark
dms.directory_227_benchmark,D_0227,dms.directory_044_benchmark,,,dms.category_012_benchmark,dms.tag_023_benchmark
dms.directory_228_benchmark,D_0228,dms.directory_105_benchmark,,,dms.category_012_benchmark,dms.tag_098_benchmark
dms.directory_229_benchmark,D_0229,dms.directory_202_benchmark,,,dms.category_006_benchmark,dms.tag_041_benchmark
dms.directory_230_benchmark,D_0230,dms.directory_104_benchmark,,,dms.category_014_benchmark,dms.tag_107_benchmark
dms.directory_231_benchmark,D_0231,dms.directory_137_benchmark,,,,dms.tag_065_benchmark
dms.directory_232_benchmark,D_0232,dms.directory_179_benchmark,,,,dms.tag_119_benchmark
dms.directory_233_benchmark,D_0233,dms.directory_059_benchmark,,,dms.category_005_benchmark,dms.tag_121_benchmark
dms.directory_234_benchmark,D_0234,dms.directory_147_benchmark,,,,dms.tag_123_benchmark
dms.directory_235_benchmark,D_0235,dms.directory_114_benchmark,,,dms.category_040_benchmark,dms.tag_126_benchmark
dms.directory_236_benchmark,D_0236,dms.directory_033_benchmark,,,dms.category_014_benchmark,dms.tag_149_benchmark
dms.directory_237_benchmark,D_0237,dms.directory_037_benchmark,,,,dms.tag_006_benchmark
dms.directory_238_benchmark,D_0238,dms.directory_083_benchmark,,,dms.category_021_benchmark,dms.tag_140_benchmark
dms.directory_239_benchmark,D_0239,dms.directory_151_benchmark,,,dms.category_021_benchmark,dms.tag_026_benchmark
dms.directory_240_benchmark,D_0240,dms.directory_156_benchmark,,,dms.category_040_benchmark,dms.tag_054_benchmark
dms.directory_241_benchmark,D_0241,dms.directory_034_benchmark,,,,
dms.directory_242_benchmark,D_0242,dms.directory_177_benchmark,,,,dms.tag_032_benchmark
dms.directory_243_benchmark,D_0243,dms.directory_192_benchmark,,,,dms.tag_127_benchmark
dms.directory_244_benchmark,D_0244,dms.directory_022_benchmark,,,dms.category_043_benchmark,dms.tag_139_benchmark
dms.directory_245_benchmark,D_0245,dms.directory_031_benchmark,,,dms.category_017_benchmark,dms.tag_011_benchmark
dms.directory_246_benchmark,D_0246,dms.directory_051_benchmark,,,,
dms.directory_247_benchmark,D_0247,dms.directory_007_benchmark,,,dms.category_022_benchmark,dms.tag_061_benchmark
dms.directory_248_benchmark,D_0248,dms.directory_135_benchmark,,,dms.category_050_benchmark,dms.tag_117_benchmark
dms.directory_249_benchmark,D_0249,dms.directory_111_benchmark,,,,dms.tag_015_benchmark
dms.directory_250_benchmark,D_0250,dms.directory_016_benchmark,,,,dms.tag_123_benchmark
dms.directory_251_benchmark,D_0251,dms.directory_243_benchmark,,,dms.category_024_benchmark,dms.tag_049_benchmark
dms.directory_252_benchmark,D_0252,dms.directory_102_benchmark,,,,dms.tag_009_benchmark
