id,name,category_id/id
dms.tag_040_benchmark,T_040,dms.category_049_benchmark
dms.tag_041_benchmark,T_041,dms.category_006_benchmark
dms.tag_042_benchmark,T_042,dms.category_041_benchmark
dms.tag_043_benchmark,T_043,dms.category_040_benchmark
dms.tag_044_benchmark,T_044,
dms.tag_045_benchmark,T_045,dms.category_026_benchmark
dms.tag_046_benchmark,T_046,
dms.tag_047_benchmark,T_047,dms.category_034_benchmark
dms.tag_048_benchmark,T_048,dms.category_027_benchmark
dms.tag_049_benchmark,T_049,dms.category_024_benchmark
dms.tag_050_benchmark,T_050,dms.category_050_benchmark
dms.tag_051_benchmark,T_051,dms.category_001_benchmark
dms.tag_052_benchmark,T_052,dms.category_028_benchmark
dms.tag_053_benchmark,T_053,dms.category_041_benchmark
dms.tag_054_benchmark,T_054,dms.category_040_benchmark
dms.tag_055_benchmark,T_055,dms.category_019_benchmark
dms.tag_056_benchmark,T_056,dms.category_015_benchmark
dms.tag_057_benchmark,T_057,dms.category_012_benchmark
dms.tag_058_benchmark,T_058,dms.category_005_benchmark
dms.tag_059_benchmark,T_059,dms.category_014_benchmark
dms.tag_060_benchmark,T_060,
dms.tag_061_benchmark,T_061,dms.category_022_benchmark
dms.tag_062_benchmark,T_062,dms.category_046_benchmark
dms.tag_063_benchmark,T_063,
dms.tag_064_benchmark,T_064,dms.category_032_benchmark
dms.tag_065_benchmark,T_065,
dms.tag_066_benchmark,T_066,dms.category_017_benchmark
dms.tag_067_benchmark,T_067,dms.category_007_benchmark
dms.tag_068_benchmark,T_068,dms.category_013_benchmark
dms.tag_069_benchmark,T_069,dms.category_035_benchmark
dms.tag_070_benchmark,T_070,
dms.tag_071_benchmark,T_071,dms.category_049_benchmark
dms.tag_072_benchmark,T_072,dms.category_040_benchmark
dms.tag_073_benchmark,T_073,dms.category_022_benchmark
dms.tag_074_benchmark,T_074,dms.category_025_benchmark
dms.tag_075_benchmark,T_075,
dms.tag_076_benchmark,T_076,dms.category_003_benchmark
dms.tag_077_benchmark,T_077,dms.category_008_benchmark
dms.tag_078_benchmark,T_078,dms.category_014_benchmark
dms.tag_079_benchmark,T_079,dms.category_043_benchmark
dms.tag_080_benchmark,T_080,dms.category_011_benchmark
dms.tag_081_benchmark,T_081,dms.category_019_benchmark
dms.tag_082_benchmark,T_082,dms.category_025_benchmark
dms.tag_083_benchmark,T_083,dms.category_018_benchmark
dms.tag_084_benchmark,T_084,dms.category_024_benchmark
dms.tag_085_benchmark,T_085,dms.category_023_benchmark
dms.tag_086_benchmark,T_086,
dms.tag_087_benchmark,T_087,dms.category_041_benchmark
dms.tag_088_benchmark,T_088,dms.category_037_benchmark
dms.tag_089_benchmark,T_089,dms.category_015_benchmark
dms.tag_090_benchmark,T_090,
dms.tag_091_benchmark,T_091,
dms.tag_092_benchmark,T_092,dms.category_038_benchmark
dms.tag_093_benchmark,T_093,dms.category_049_benchmark
dms.tag_094_benchmark,T_094,
dms.tag_095_benchmark,T_095,dms.category_044_benchmark
dms.tag_096_benchmark,T_096,
dms.tag_097_benchmark,T_097,dms.category_025_benchmark
dms.tag_098_benchmark,T_098,dms.category_012_benchmark
dms.tag_099_benchmark,T_099,dms.category_001_benchmark
dms.tag_100_benchmark,T_100,dms.category_016_benchmark
dms.tag_101_benchmark,T_101,dms.category_035_benchmark
dms.tag_102_benchmark,T_102,dms.category_001_benchmark
dms.tag_103_benchmark,T_103,dms.category_014_benchmark
dms.tag_104_benchmark,T_104,
dms.tag_105_benchmark,T_105,dms.category_019_benchmark
dms.tag_106_benchmark,T_106,dms.category_003_benchmark
dms.tag_107_benchmark,T_107,dms.category_014_benchmark
dms.tag_108_benchmark,T_108,
dms.tag_109_benchmark,T_109,dms.category_034_benchmark
dms.tag_110_benchmark,T_110,dms.category_050_benchmark
dms.tag_111_benchmark,T_111,dms.category_031_benchmark
dms.tag_112_benchmark,T_112,dms.category_025_benchmark
dms.tag_113_benchmark,T_113,dms.category_033_benchmark
dms.tag_114_benchmark,T_114,dms.category_031_benchmark
dms.tag_115_benchmark,T_115,dms.category_041_benchmark
dms.tag_116_benchmark,T_116,dms.category_031_benchmark
dms.tag_117_benchmark,T_117,dms.category_050_benchmark
dms.tag_118_benchmark,T_118,dms.category_007_benchmark
dms.tag_119_benchmark,T_119,
dms.tag_120_benchmark,T_120,dms.category_015_benchmark
dms.tag_121_benchmark,T_121,dms.category_005_benchmark
dms.tag_122_benchmark,T_122,dms.category_001_benchmark
dms.tag_123_benchmark,T_123,
dms.tag_124_benchmark,T_124,
dms.tag_125_benchmark,T_125,dms.category_019_benchmark
dms.tag_126_benchmark,T_126,dms.category_040_benchmark
dms.tag_127_benchmark,T_127,
dms.tag_128_benchmark,T_128,dms.category_039_benchmark
dms.tag_129_benchmark,T_129,dms.category_020_benchmark
dms.tag_130_benchmark,T_130,
dms.tag_131_benchmark,T_131,
dms.tag_132_benchmark,T_132,
dms.tag_133_benchmark,T_133,dms.category_018_benchmark
dms.tag_134_benchmark,T_134,
dms.tag_135_benchmark,T_135,dms.category_004_benchmark
dms.tag_136_benchmark,T_136,dms.category_021_benchmark
dms.tag_137_benchmark,T_137,
dms.tag_138_benchmark,T_138,dms.category_043_benchmark
dms.tag_139_benchmark,T_139,dms.category_043_benchmark
dms.tag_140_benchmark,T_140,dms.category_021_benchmark
dms.tag_141_benchmark,T_141,dms.category_020_benchmark
dms.tag_142_benchmark,T_142,dms.category_034_benchmark
dms.tag_143_benchmark,T_143,dms.category_001_benchmark
dms.tag_144_benchmark,T_144,dms.category_011_benchmark
dms.tag_145_benchmark,T_145,dms.category_003_benchmark
dms.tag_146_benchmark,T_146,dms.category_039_benchmark
dms.tag_147_benchmark,T_147,dms.category_016_benchmark
dms.tag_148_benchmark,T_148,dms.category_040_benchmark
dms.tag_149_benchmark,T_149,dms.category_014_benchmark
dms.tag_150_benchmark,T_150,dms.category_013_benchmark
